question,expected_chunk_id,retrieved_chunk_id,similarity_score,hit_or_miss,comment
What is deep learning?,doc_001_chunk_002,,0.00,PENDING,Test retrieval of deep learning definition
How does reinforcement learning work?,doc_001_chunk_005,,0.00,PENDING,Test retrieval of reinforcement learning explanation
What is computer vision used for?,doc_001_chunk_004,,0.00,PENDING,Test retrieval of computer vision applications
Explain supervised learning,doc_001_chunk_006,,0.00,PENDING,Test retrieval of supervised learning definition
What is unsupervised learning?,doc_001_chunk_007,,0.00,PENDING,Test retrieval of unsupervised learning definition
What is machine learning?,doc_001_chunk_001,,0.00,PENDING,Test retrieval of machine learning definition
What is natural language processing?,doc_001_chunk_003,,0.00,PENDING,Test retrieval of NLP definition
How do neural networks work?,doc_001_chunk_002,,0.00,PENDING,Test retrieval of neural network information
What are the applications of deep learning?,doc_001_chunk_002,,0.00,PENDING,Test retrieval of deep learning applications
What is the difference between supervised and unsupervised learning?,doc_001_chunk_006,,0.00,PENDING,Test retrieval of learning paradigm comparison
