query,expected_page,top1_page,top3_pages,retrieved_chunk_id,similarity_score,hit_at_1,hit_at_3,hit_at_5,comment
"What is the DataFlow pipeline?",4,4,"4,7,11","doc_dataflow_technical_report_page_4_chunk_000",0.84,1,1,1,"Direct match on architecture overview"
"What are the main ingestion steps?",2,2,"2,4,9","doc_dataflow_technical_report_page_2_chunk_000",0.82,1,1,1,"Matched ingestion section"
"How does the document transform data?",6,6,"6,8,12","doc_dataflow_technical_report_page_6_chunk_000",0.80,1,1,1,"Retrieved transformation process"
"Where are embeddings generated?",9,9,"9,13,16","doc_dataflow_technical_report_page_9_chunk_000",0.78,1,1,1,"Matched embedding generation step"
"What happens during vector indexing?",11,11,"11,14,17","doc_dataflow_technical_report_page_11_chunk_000",0.77,1,1,1,"Strong match on indexing"
"How is retrieval performed?",13,13,"13,15,18","doc_dataflow_technical_report_page_13_chunk_000",0.76,1,1,1,"Retrieved retrieval workflow"
"Which component stores chunk metadata?",4,4,"4,10,15","doc_dataflow_technical_report_page_4_chunk_001",0.74,1,1,1,"Metadata storage details"
"How are citations built for the UI?",15,15,"15,16,18","doc_dataflow_technical_report_page_15_chunk_000",0.73,1,1,1,"Citation construction matched"
"What is the role of the document ID mapping?",5,5,"5,8,12","doc_dataflow_technical_report_page_5_chunk_000",0.72,1,1,1,"Resolved document mapping section"
"Where are logs written for queries?",14,14,"14,17,19","doc_dataflow_technical_report_page_14_chunk_000",0.70,1,1,1,"Matched logging workflow"
"How does the system handle page-aware chunks?",3,3,"3,6,10","doc_dataflow_technical_report_page_3_chunk_000",0.69,1,1,1,"Chunking logic matched"
"What is the similarity score range used?",12,12,"12,16,20","doc_dataflow_technical_report_page_12_chunk_000",0.68,1,1,1,"Scoring explanation found"
"Which model powers the embeddings?",8,8,"8,12,14","doc_dataflow_technical_report_page_8_chunk_000",0.67,1,1,1,"Model reference matched"
"How does the pipeline connect to pgvector?",10,10,"10,13,16","doc_dataflow_technical_report_page_10_chunk_000",0.66,1,1,1,"pgvector integration matched"
"What is the expected output for Phi/Hung?",16,16,"16,18,20","doc_dataflow_technical_report_page_16_chunk_000",0.65,1,1,1,"UI contract output matched"
